ts_l_ns,ts_r_ns,delta_ms
7821347379000,7821347356000,0.023
7821366106000,7821366088000,0.018
7821388996000,7821384821000,4.175
7821407724000,7821403547000,4.177
7821426456000,7821422278000,4.178
7821445188000,7821441009000,4.179
7821463920000,7821459740000,4.18
7821482651000,7821478472000,4.179
7821501383000,7821497205000,4.178
7821520115000,7821515936000,4.179
7821538847000,7821534668000,4.179
7821557578000,7821553399000,4.179
7821576311000,7821572134000,4.177
7821595042000,7821590862000,4.18
7821613774000,7821609594000,4.18
7821632506000,7821628325000,4.181
7821651237000,7821647057000,4.18
7821669969000,7821665789000,4.18
7821688701000,7821684524000,4.177
7821707436000,7821703253000,4.183
7821726165000,7821721984000,4.181
7821744906000,7821740717000,4.189
7821763629000,7821759449000,4.18
7821782361000,7821778180000,4.181
7821801097000,7821796913000,4.184
7821819831000,7821815643000,4.188
7821838557000,7821834375000,4.182
7821857295000,7821853107000,4.188
7821876022000,7821871839000,4.183
7821894751000,7821890570000,4.181
7821912602000,7821909302000,3.3
7821931342000,7821928033000,3.309
7821950065000,7821946765000,3.3
7821968804000,7821965497000,3.307
7821987529000,7821984230000,3.299
7822006268000,7822002959000,3.309
7822024991000,7822021691000,3.3
7822043733000,7822040424000,3.309
7822062456000,7822059155000,3.301
7822081195000,7822077887000,3.308
7822099919000,7822096618000,3.301
7822118656000,7822115350000,3.306
7822137384000,7822134082000,3.302
7822156122000,7822152814000,3.308
7822174845000,7822171545000,3.3
7822193585000,7822190276000,3.309
7822212312000,7822209009000,3.303
7822231048000,7822227739000,3.309
7822249774000,7822246471000,3.303
7822268512000,7822265205000,3.307
7822287235000,7822283934000,3.301
7822305976000,7822302666000,3.31
7822324701000,7822321398000,3.303
7822343439000,7822340129000,3.31
7822362162000,7822358862000,3.3
7822380904000,7822377592000,3.312
7822399626000,7822396325000,3.301
7822418366000,7822415056000,3.31
7822437090000,7822433788000,3.302
7822455828000,7822452520000,3.308
7822473671000,7822471251000,2.42
7822492403000,7822489982000,2.421
7822511134000,7822508714000,2.42
7822529866000,7822527446000,2.42
7822548601000,7822546178000,2.423
7822567330000,7822564909000,2.421
7822586062000,7822583641000,2.421
7822604793000,7822602372000,2.421
7822623525000,7822621104000,2.421
7822642257000,7822639836000,2.421
7822660988000,7822658567000,2.421
7822679720000,7822677299000,2.421
7822698452000,7822696032000,2.42
7822717184000,7822714763000,2.421
7822735916000,7822733494000,2.422
7822754647000,7822752226000,2.421
7822773379000,7822770958000,2.421
7822792111000,7822789689000,2.422
7822810842000,7822808420000,2.422
7822829574000,7822827152000,2.422
7822848307000,7822845884000,2.423
7822867038000,7822864616000,2.422
7822885770000,7822883349000,2.421
7822904502000,7822902079000,2.423
7822923233000,7822920810000,2.423
7822941965000,7822939542000,2.423
7822960696000,7822958275000,2.421
7822979428000,7822977006000,2.422
7822998160000,7822995738000,2.422
7823016891000,7823014469000,2.422
7823034741000,7823033200000,1.541
7823053473000,7823051932000,1.541
7823072205000,7823070665000,1.54
7823090937000,7823089395000,1.542
7823109669000,7823108129000,1.54
7823128400000,7823126859000,1.541
7823147132000,7823145590000,1.542
7823165866000,7823164323000,1.543
7823184596000,7823183054000,1.542
7823203327000,7823201785000,1.542
7823222059000,7823220517000,1.542
7823240791000,7823239249000,1.542
7823259523000,7823257981000,1.542
7823278254000,7823276713000,1.541
7823296986000,7823295443000,1.543
7823315718000,7823314175000,1.543
7823334449000,7823332908000,1.541
7823353182000,7823351639000,1.543
7823371913000,7823370371000,1.542
7823390645000,7823389102000,1.543
7823409377000,7823407834000,1.543
7823428108000,7823426565000,1.543
7823446840000,7823445297000,1.543
7823465571000,7823464029000,1.542
7823484303000,7823482761000,1.542
7823503035000,7823501492000,1.543
7823521770000,7823520224000,1.546
7823540499000,7823538955000,1.544
7823559231000,7823557688000,1.543
7823577962000,7823576420000,1.542
7823595813000,7823595151000,0.662
7823614544000,7823613888000,0.656
7823633276000,7823632619000,0.657
7823652007000,7823651350000,0.657
7823670739000,7823670083000,0.656
7823689471000,7823688813000,0.658
7823708202000,7823707545000,0.657
7823726934000,7823726277000,0.657
7823745666000,7823745008000,0.658
7823764398000,7823763740000,0.658
7823783130000,7823782472000,0.658
7823801861000,7823801203000,0.658
7823820593000,7823819935000,0.658
7823839325000,7823838667000,0.658
7823858057000,7823857399000,0.658
7823876788000,7823876131000,0.657
7823895521000,7823894862000,0.659
7823914252000,7823913593000,0.659
7823932983000,7823932325000,0.658
7823951715000,7823951056000,0.659
7823970447000,7823969789000,0.658
7823989178000,7823988520000,0.658
7824007911000,7824007252000,0.659
7824026642000,7824025983000,0.659
7824045374000,7824044715000,0.659
7824064107000,7824063446000,0.661
7824082838000,7824082180000,0.658
7824101569000,7824100910000,0.659
7824120301000,7824119641000,0.66
7824139033000,7824138373000,0.66
7824157102000,7824157120000,0.018
7824175835000,7824175854000,0.019
7824194566000,7824194583000,0.017
7824213298000,7824213316000,0.018
7824232030000,7824232047000,0.017
7824250761000,7824250781000,0.02
7824269494000,7824269511000,0.017
7824288225000,7824288243000,0.018
7824306956000,7824306973000,0.017
7824325689000,7824325707000,0.018
7824344421000,7824344438000,0.017
7824363152000,7824363170000,0.018
7824381884000,7824381900000,0.016
7824400616000,7824400634000,0.018
7824419349000,7824419366000,0.017
7824438079000,7824438097000,0.018
7824456810000,7824456827000,0.017
7824475542000,7824475561000,0.019
7824494274000,7824494290000,0.016
7824513005000,7824513023000,0.018
7824531737000,7824531754000,0.017
7824550469000,7824550487000,0.018
7824569201000,7824569217000,0.016
7824587933000,7824587951000,0.018
7824606665000,7824606682000,0.017
7824625396000,7824625415000,0.019
7824644128000,7824644144000,0.016
7824662859000,7824662880000,0.021
7824681593000,7824681612000,0.019
7824700323000,7824700341000,0.018
7824719055000,7824719071000,0.016
7824737786000,7824737804000,0.018
7824758222000,7824756518000,1.704
7824776954000,7824775245000,1.709
7824795687000,7824793977000,1.71
7824814419000,7824812710000,1.709
7824833149000,7824831440000,1.709
7824851881000,7824850171000,1.71
7824870613000,7824868903000,1.71
7824889345000,7824887635000,1.71
7824908078000,7824906366000,1.712
7824926808000,7824925098000,1.71
7824945540000,7824943830000,1.71
7824964272000,7824962562000,1.71
7824983003000,7824981293000,1.71
7825001735000,7825000025000,1.71
7825020467000,7825018757000,1.71
7825039198000,7825037488000,1.71
7825057930000,7825056222000,1.708
7825076663000,7825074951000,1.712
7825095394000,7825093683000,1.711
7825114126000,7825112414000,1.712
7825132857000,7825131146000,1.711
7825151589000,7825149878000,1.711
7825170321000,7825168610000,1.711
7825189053000,7825187341000,1.712
7825207784000,7825206073000,1.711
7825226516000,7825224805000,1.711
7825245248000,7825243537000,1.711
7825263979000,7825262268000,1.711
7825281830000,7825281000000,0.83
7825300562000,7825299736000,0.826
7825319293000,7825318467000,0.826
7825338025000,7825337199000,0.826
7825356757000,7825355931000,0.826
7825375488000,7825374663000,0.825
7825394220000,7825393394000,0.826
7825412952000,7825412127000,0.825
7825431684000,7825430858000,0.826
7825450415000,7825449589000,0.826
7825469147000,7825468322000,0.825
7825487879000,7825487052000,0.827
7825506611000,7825505785000,0.826
7825525342000,7825524516000,0.826
7825544074000,7825543247000,0.827
7825562806000,7825561979000,0.827
7825581538000,7825580711000,0.827
7825600270000,7825599443000,0.827
7825619001000,7825618174000,0.827
7825637733000,7825636906000,0.827
7825656464000,7825655637000,0.827
7825675196000,7825674369000,0.827
7825693929000,7825693101000,0.828
7825712660000,7825711832000,0.828
7825731391000,7825730564000,0.827
7825750123000,7825749295000,0.828
7825768855000,7825768030000,0.825
7825787586000,7825786759000,0.827
7825806319000,7825805490000,0.829
7825825050000,7825824222000,0.828
7825842954000,7825842973000,0.019
7825861686000,7825861706000,0.02
7825880434000,7825880418000,0.016
7825899168000,7825899150000,0.018
7825917898000,7825917881000,0.017
7825936631000,7825936612000,0.019
7825955361000,7825955344000,0.017
7825974095000,7825974076000,0.019
7825992824000,7825992808000,0.016
7826011558000,7826011539000,0.019
7826030288000,7826030270000,0.018
7826049021000,7826049003000,0.018
7826067750000,7826067734000,0.016
7826086485000,7826086466000,0.019
7826105214000,7826105197000,0.017
7826123947000,7826123929000,0.018
7826142677000,7826142660000,0.017
7826161412000,7826161393000,0.019
7826180141000,7826180125000,0.016
7826198874000,7826198856000,0.018
7826217607000,7826217589000,0.018
7826236338000,7826236320000,0.018
7826255068000,7826255051000,0.017
7826273801000,7826273782000,0.019
7826292531000,7826292514000,0.017
7826311264000,7826311246000,0.018
7826329994000,7826329978000,0.016
