event_ts,label,true_m,est_m
2026-06-25T11:11:56Z,operador,1.680,1.680
2026-06-25T11:12:03Z,operador,1.680,1.670
2026-06-25T11:12:10Z,operador,1.680,1.700
2026-06-25T11:12:17Z,operador,1.680,1.700
2026-06-25T12:33:03Z,alto_182,1.820,1.760
2026-06-25T12:33:06Z,alto_182,1.820,1.780
2026-06-25T12:33:11Z,alto_182,1.820,1.780
2026-06-25T12:33:15Z,alto_182,1.820,1.780
2026-06-25T12:33:20Z,alto_182,1.820,1.760
2026-06-25T12:33:26Z,alto_182,1.820,1.850
2026-06-25T12:33:31Z,alto_182,1.820,1.780
2026-06-25T12:41:52Z,operador,1.680,1.700
2026-06-25T12:41:59Z,operador,1.680,1.690
2026-06-25T12:42:06Z,operador,1.680,1.700
2026-06-25T12:42:13Z,operador,1.680,1.690
