timestamp,total_w,0V8_AON,0V8_SW,1V1_SYS,1V8_SYS,3V3_ADC,3V3_DAC,3V3_SYS,3V7_WL_SW,DDR_VDD2,DDR_VDDQ,HDMI,VDD_CORE
2026-06-21T13:00:52.431,5.992,0.0031,0.4585,0.4203,0.4465,0.0014,0.0002,1.1998,0.1887,0.3395,0.0066,0.1021,2.8254
2026-06-21T13:00:52.959,5.486,0.0030,0.4267,0.4088,0.3812,0.0014,0.0002,1.1852,0.2035,0.0302,0.0000,0.1054,2.7403
2026-06-21T13:00:53.483,3.987,0.0032,0.3946,0.4202,0.3815,0.0014,0.0002,1.2056,0.2000,0.0554,0.0000,0.1107,1.2146
2026-06-21T13:00:54.007,3.998,0.0027,0.3936,0.4176,0.3796,0.0014,0.0000,1.1759,0.2535,0.0498,0.0000,0.1083,1.2151
2026-06-21T13:00:54.532,3.968,0.0031,0.3922,0.4321,0.3779,0.0014,0.0002,1.1998,0.2071,0.0337,0.0000,0.1045,1.2161
2026-06-21T13:00:55.060,3.950,0.0030,0.2756,0.4284,0.3761,0.0006,0.0008,1.2337,0.2037,0.0335,0.0036,0.1061,1.2854
2026-06-21T13:00:55.585,3.528,0.0030,0.2631,0.2277,0.3760,0.0012,0.0000,1.0999,0.2037,0.0345,0.0098,0.1092,1.1995
2026-06-21T13:00:56.212,4.095,0.0029,0.3990,0.4216,0.4127,0.0006,0.0008,1.1898,0.1747,0.1656,0.0000,0.1049,1.2227
2026-06-21T13:00:56.738,4.018,0.0028,0.3922,0.4058,0.4273,0.0006,0.0008,1.2207,0.1999,0.0367,0.0000,0.1096,1.2219
2026-06-21T13:00:57.263,4.646,0.0032,0.2646,0.2269,0.3712,0.0006,0.0008,1.0957,0.2173,0.0151,0.0000,0.1047,2.3455
2026-06-21T13:00:57.787,4.336,0.0030,0.4539,0.4090,0.3867,0.0006,0.0008,1.1862,0.2178,0.3089,0.0053,0.1025,1.2607
2026-06-21T13:00:58.312,4.051,0.0029,0.4565,0.4182,0.3707,0.0006,0.0008,1.1894,0.2110,0.1319,0.0065,0.1082,1.1547
2026-06-21T13:00:58.837,3.633,0.0031,0.3903,0.4092,0.3739,0.0014,0.0000,1.1981,0.2545,0.0959,0.0000,0.1078,0.7992
2026-06-21T13:00:59.362,3.995,0.0030,0.3216,0.2286,0.4174,0.0006,0.0008,1.0996,0.2064,0.3226,0.0065,0.1067,1.2814
2026-06-21T13:00:59.886,3.531,0.0030,0.3955,0.4073,0.3690,0.0014,0.0000,1.1856,0.1956,0.0324,0.0000,0.1091,0.8322
2026-06-21T13:01:00.411,3.969,0.0029,0.3241,0.2523,0.4117,0.0006,0.0000,1.1254,0.2075,0.2885,0.0059,0.1105,1.2396
2026-06-21T13:01:00.935,3.474,0.0030,0.3924,0.4084,0.3674,0.0014,0.0000,1.1759,0.2038,0.0347,0.0000,0.1082,0.7790
2026-06-21T13:01:01.462,8.346,0.0028,0.4453,0.4227,0.4534,0.0006,0.0008,1.1855,0.2510,0.5091,0.0225,0.1042,4.9480
2026-06-21T13:01:01.987,8.432,0.0029,0.4507,0.4054,0.4377,0.0006,0.0008,1.1853,0.1992,0.2520,0.0092,0.1079,5.3799
2026-06-21T13:01:02.511,4.054,0.0032,0.3960,0.4105,0.3777,0.0006,0.0008,1.2375,0.2602,0.0323,0.0000,0.1041,1.2308
2026-06-21T13:01:03.035,4.174,0.0029,0.4415,0.4191,0.3935,0.0006,0.0000,1.1816,0.2081,0.1067,0.0012,0.1097,1.3090
2026-06-21T13:01:03.564,4.221,0.0030,0.4431,0.4170,0.3867,0.0006,0.0008,1.1833,0.2107,0.2020,0.0033,0.1088,1.2614
2026-06-21T13:01:04.089,4.951,0.0031,0.4588,0.4096,0.3885,0.0006,0.0008,1.1745,0.1751,0.2951,0.0066,0.1043,1.9339
2026-06-21T13:01:04.617,5.315,0.0029,0.4143,0.4071,0.4005,0.0006,0.0008,1.2017,0.1890,0.1751,0.0021,0.1101,2.4111
2026-06-21T13:01:05.141,5.085,0.0031,0.4550,0.4346,0.4259,0.0014,0.0000,1.2146,0.2463,0.2981,0.0083,0.1080,1.8894
2026-06-21T13:01:05.666,8.650,0.0029,0.4471,0.4171,0.3955,0.0006,0.0008,1.3729,0.1998,0.1369,0.0066,0.1100,5.5597
2026-06-21T13:01:06.190,3.942,0.0033,0.3959,0.4090,0.4026,0.0006,0.0000,1.1046,0.2582,0.0323,0.0000,0.1045,1.2312
