epoch,iso,temp_c,throttled,arm_hz,load1,load5,load15,cpu_total_j,cpu_idle_j,mem_total_b,mem_avail_b,mem_free_b,buffcache_b,swap_total_b,swap_free_b,svc_mem_cur_b,svc_mem_peak_b,cg_high,cg_max,cg_oom,cg_oomkill
1782057546,2026-06-21T12:59:06-03:00,53.8,0x0,2400020480,2.26,1.61,1.01,413483,305316,8454586368,7780761600,7324958720,475185152,2147467264,2147467264,425689088,429981696,0,0,0,0
1782057551,2026-06-21T12:59:11-03:00,52.1,0x0,2400027136,2.08,1.58,1.00,415510,306788,8454586368,7794491392,7338213376,475561984,2147467264,2147467264,426557440,429981696,0,0,0,0
1782057556,2026-06-21T12:59:16-03:00,53.8,0x0,2400020480,2.07,1.59,1.01,417518,308250,8454586368,7806320640,7350026240,475611136,2147467264,2147467264,425508864,429981696,0,0,0,0
1782057561,2026-06-21T12:59:21-03:00,52.7,0x0,2400020480,1.90,1.56,1.00,419520,309725,8454586368,7810678784,7354368000,475627520,2147467264,2147467264,425508864,429981696,0,0,0,0
1782057566,2026-06-21T12:59:26-03:00,53.2,0x0,1800025216,1.75,1.54,1.00,421518,311208,8454586368,7816675328,7360331776,475660288,2147467264,2147467264,425508864,429981696,0,0,0,0
1782057571,2026-06-21T12:59:31-03:00,53.2,0x0,1800018688,1.85,1.56,1.01,423522,312686,8454586368,7820066816,7363706880,475676672,2147467264,2147467264,425492480,429981696,0,0,0,0
1782057576,2026-06-21T12:59:36-03:00,52.7,0x0,2400023808,1.78,1.55,1.01,425510,314160,8454586368,7822131200,7365738496,475709440,2147467264,2147467264,426541056,429981696,0,0,0,0
1782057581,2026-06-21T12:59:41-03:00,52.7,0x0,2400023808,1.88,1.58,1.02,427522,315629,8454586368,7824310272,7367901184,475725824,2147467264,2147467264,425525248,429981696,0,0,0,0
1782057586,2026-06-21T12:59:46-03:00,53.2,0x0,2400030464,1.73,1.55,1.01,429518,317092,8454586368,7826391040,7369981952,475742208,2147467264,2147467264,425508864,429981696,0,0,0,0
1782057591,2026-06-21T12:59:51-03:00,53.2,0x0,2400020480,1.59,1.52,1.01,431517,318562,8454586368,7824375808,7367933952,475758592,2147467264,2147467264,425525248,429981696,0,0,0,0
1782057596,2026-06-21T12:59:56-03:00,52.7,0x0,2400020480,1.46,1.50,1.00,433518,320032,8454586368,7826833408,7370391552,475791360,2147467264,2147467264,425639936,429981696,0,0,0,0
1782057601,2026-06-21T13:00:01-03:00,53.2,0x0,2400030464,1.91,1.59,1.03,435509,321502,8454586368,7827357696,7370801152,475889664,2147467264,2147467264,425558016,429981696,0,0,0,0
1782057606,2026-06-21T13:00:06-03:00,53.2,0x0,2400027136,1.75,1.56,1.03,437536,323057,8454586368,7828307968,7371735040,475906048,2147467264,2147467264,425705472,429981696,0,0,0,0
1782057611,2026-06-21T13:00:11-03:00,52.1,0x0,1800015360,2.09,1.64,1.06,439533,324495,8454586368,7829651456,7373029376,475955200,2147467264,2147467264,426541056,429981696,0,0,0,0
1782057616,2026-06-21T13:00:16-03:00,52.7,0x0,2400023808,1.93,1.61,1.05,441530,326026,8454586368,7829815296,7373176832,475971584,2147467264,2147467264,425558016,429981696,0,0,0,0
