epoch,temp_c,throttled,arm_mhz,cpu_busy_agg,svc_cur_mb,svc_peak_mb,cg_oom,cg_max,load1
1782063159,57.1,0x0,2400,96.5,227,231,0,0,2.21
1782063164,58.2,0x0,2400,98.9,231,235,0,0,2.92
1782063170,59.3,0x0,2400,98.9,233,235,0,0,3.48
1782063175,59.3,0x0,2400,98.8,231,236,0,0,4.01
1782063180,59.8,0x0,2400,99.0,230,236,0,0,5.44
1782063185,59.8,0x0,2400,99.0,232,236,0,0,5.65
1782063190,60.4,0x0,2400,99.0,233,237,0,0,6.08
1782063195,60.4,0x0,2400,99.3,229,237,0,0,6.47
1782063200,60.9,0x0,2400,99.2,231,237,0,0,6.75
1782063205,60.9,0x0,2400,99.6,232,237,0,0,7.25
1782063211,60.9,0x0,2400,99.8,233,237,0,0,7.64
1782063216,60.9,0x0,2400,99.5,234,238,0,0,7.82
1782063221,60.9,0x0,2400,99.4,234,238,0,0,8.24
1782063226,60.9,0x0,2400,99.5,235,238,0,0,8.30
1782063231,62.0,0x0,2400,99.7,234,238,0,0,8.20
1782063236,61.5,0x0,2400,99.6,234,238,0,0,8.50
1782063241,60.4,0x0,2400,99.6,234,238,0,0,9.02
1782063246,62.6,0x0,2400,99.7,236,238,0,0,9.10
1782063251,62.0,0x0,2400,99.1,235,239,0,0,9.33
1782063256,61.5,0x0,2400,99.7,235,239,0,0,9.31
1782063262,62.0,0x0,2400,99.3,235,239,0,0,9.36
1782063267,62.0,0x0,2400,99.6,236,241,0,0,9.25
1782063272,61.5,0x0,2400,99.8,237,241,0,0,9.55
1782063277,61.5,0x0,2400,99.3,238,241,0,0,10.15
1782063282,62.0,0x0,2400,99.6,237,241,0,0,10.30
1782063287,62.6,0x0,2400,99.5,238,241,0,0,10.43
1782063292,62.0,0x0,2400,99.5,237,242,0,0,10.80
1782063297,62.0,0x0,2400,99.8,238,242,0,0,10.73
1782063303,61.5,0x0,2400,99.6,238,242,0,0,10.92
1782063308,62.0,0x0,2400,99.5,240,242,0,0,11.00
1782063313,62.0,0x0,2400,99.8,238,242,0,0,11.40
1782063318,62.0,0x0,2400,99.6,238,242,0,0,11.77
1782063323,63.1,0x0,2400,99.5,239,242,0,0,11.31
1782063328,62.6,0x0,2400,99.3,238,242,0,0,11.28
1782063333,62.0,0x0,2400,99.4,238,242,0,0,11.02
1782063338,61.5,0x0,2400,99.5,238,242,0,0,11.26
1782063343,63.1,0x0,2400,99.4,238,242,0,0,11.24
1782063349,62.6,0x0,2400,99.6,240,243,0,0,11.14
1782063354,62.6,0x0,2400,99.6,240,243,0,0,11.13
1782063359,62.6,0x0,2400,99.6,239,243,0,0,11.52
1782063364,62.6,0x0,2400,99.5,239,243,0,0,11.40
1782063369,63.1,0x0,2400,99.6,239,243,0,0,11.04
1782063374,63.7,0x0,2400,99.5,239,243,0,0,11.52
1782063379,63.1,0x0,2400,99.5,239,243,0,0,11.96
1782063384,63.1,0x0,2400,99.5,240,243,0,0,11.72
1782063390,63.7,0x0,2400,99.5,239,243,0,0,11.42
1782063395,63.7,0x0,2400,99.3,239,243,0,0,11.07
1782063400,63.1,0x0,2400,99.5,240,244,0,0,11.14
1782063405,63.1,0x0,2400,99.5,241,244,0,0,11.45
1782063410,63.1,0x0,2400,99.2,240,244,0,0,11.95
1782063415,63.7,0x0,2400,99.4,241,244,0,0,11.47
1782063420,63.7,0x0,2400,99.1,240,244,0,0,11.28
1782063425,63.7,0x0,2400,99.5,240,244,0,0,10.85
1782063430,63.7,0x0,2400,99.5,240,244,0,0,10.62
1782063435,63.1,0x0,2400,99.4,240,244,0,0,10.89
1782063441,63.1,0x0,2400,99.6,240,244,0,0,11.14
1782063446,63.7,0x0,2400,99.2,240,245,0,0,11.37
1782063451,63.7,0x0,2400,99.4,240,245,0,0,11.26
1782063456,63.1,0x0,2400,99.0,240,245,0,0,11.00
1782063461,63.7,0x0,2400,99.3,240,245,0,0,11.64
1782063466,63.1,0x0,2400,99.4,240,245,0,0,11.75
1782063471,63.1,0x0,2400,99.6,240,245,0,0,11.85
1782063476,62.6,0x0,2400,99.4,241,245,0,0,11.46
1782063481,63.7,0x0,2400,99.5,241,245,0,0,11.67
1782063487,63.1,0x0,2400,99.4,240,245,0,0,11.77
1782063492,64.2,0x0,2400,98.7,240,245,0,0,11.87
1782063497,63.1,0x0,2400,99.4,240,245,0,0,11.64
1782063502,62.6,0x0,2400,99.5,240,245,0,0,11.91
1782063507,63.1,0x0,2400,99.2,241,245,0,0,12.24
1782063512,63.7,0x0,2400,99.6,240,245,0,0,11.82
1782063517,63.7,0x0,2400,99.5,241,245,0,0,11.59
1782063522,63.7,0x0,2400,99.3,240,245,0,0,11.87
1782063527,64.2,0x0,2400,99.2,240,245,0,0,12.04
1782063533,63.7,0x0,2400,99.5,240,245,0,0,12.19
1782063538,63.7,0x0,2400,99.4,241,245,0,0,12.02
1782063543,63.1,0x0,2400,99.7,240,245,0,0,11.86
1782063548,64.2,0x0,2400,99.3,241,245,0,0,12.27
1782063553,63.1,0x0,2400,99.3,241,245,0,0,12.01
1782063558,64.2,0x0,2400,99.1,240,245,0,0,11.85
1782063563,63.7,0x0,2400,99.4,240,245,0,0,11.94
1782063568,63.7,0x0,2400,99.3,240,245,0,0,12.26
1782063574,64.2,0x0,2400,99.5,240,245,0,0,11.92
1782063579,64.2,0x0,2400,99.6,240,245,0,0,11.85
1782063584,63.7,0x0,2400,99.4,240,245,0,0,11.86
1782063589,63.1,0x0,2400,99.4,242,245,0,0,12.03
1782063594,64.2,0x0,2400,99.1,241,245,0,0,12.27
1782063599,64.2,0x0,2400,99.2,241,245,0,0,12.17
1782063604,63.7,0x0,2400,99.5,242,245,0,0,12.63
1782063609,63.7,0x0,2400,99.5,241,245,0,0,12.58
1782063614,64.2,0x0,2400,99.3,241,245,0,0,12.54
1782063619,63.7,0x0,2400,99.3,242,245,0,0,12.41
1782063625,63.7,0x0,2400,99.5,241,245,0,0,12.46
1782063630,64.2,0x0,2400,99.2,241,245,0,0,12.66
1782063635,64.2,0x0,2400,99.3,241,245,0,0,12.61
1782063640,64.8,0x0,2400,99.5,241,245,0,0,12.40
1782063645,63.7,0x0,2400,99.4,241,245,0,0,12.37
1782063650,63.1,0x0,2400,99.4,241,245,0,0,12.02
1782063655,64.2,0x0,2400,99.3,241,245,0,0,11.62
1782063660,63.7,0x0,2400,99.6,241,245,0,0,11.33
1782063665,62.6,0x0,2400,99.3,241,245,0,0,11.14
1782063671,63.1,0x0,2400,99.1,243,245,0,0,10.97
1782063676,63.7,0x0,2400,99.4,242,245,0,0,10.57
1782063681,64.2,0x0,2400,99.3,241,245,0,0,10.77
1782063686,64.2,0x0,2400,99.6,242,245,0,0,10.55
1782063691,64.2,0x0,2400,99.6,241,245,0,0,10.66
1782063696,64.2,0x0,2400,99.3,241,245,0,0,10.53
1782063701,64.2,0x0,2400,99.5,242,245,0,0,10.17
1782063706,64.2,0x0,2400,99.0,241,245,0,0,10.15
1782063711,64.2,0x0,2400,99.5,241,245,0,0,10.46
1782063717,64.2,0x0,2400,99.1,241,245,0,0,10.10
1782063722,64.8,0x0,2400,99.6,241,245,0,0,10.34
1782063727,64.8,0x0,2400,99.0,241,245,0,0,10.79
1782063732,63.7,0x0,2400,99.5,241,245,0,0,10.57
1782063737,63.7,0x0,2400,99.4,241,245,0,0,11.08
1782063742,63.7,0x0,2400,99.2,241,245,0,0,11.07
1782063747,63.7,0x0,2400,99.3,241,245,0,0,10.99
1782063752,63.7,0x0,2400,99.4,241,246,0,0,10.83
1782063758,63.7,0x0,2400,99.4,238,246,0,0,10.76
1782063763,63.1,0x0,2400,99.2,239,246,0,0,10.94
1782063768,64.2,0x0,2400,99.5,241,246,0,0,11.27
1782063773,64.8,0x0,2400,99.7,243,246,0,0,11.33
1782063778,62.6,0x0,2400,99.3,239,246,0,0,11.30
1782063783,64.2,0x0,2400,99.6,240,246,0,0,11.19
1782063788,64.2,0x0,2400,99.6,241,246,0,0,11.34
1782063793,64.8,0x0,2400,99.8,239,246,0,0,10.91
1782063798,64.8,0x0,2400,99.4,239,246,0,0,10.76
1782063804,64.2,0x0,2400,99.7,243,246,0,0,10.86
1782063809,63.1,0x0,2400,99.4,242,246,0,0,10.71
1782063814,64.8,0x0,2400,99.6,243,247,0,0,10.81
1782063819,59.8,0x0,2400,39.4,239,247,0,0,10.35
1782063824,57.6,0x0,1800,26.7,241,247,0,0,9.60
1782063829,57.1,0x0,1800,27.9,242,247,0,0,8.91
