t_entry,run,tid,entry_x,entry_y,entry_side,entry_is_real,n_crosses,cross_labels,exit_net,verdict,real_inside_frames,outcome,reason,adopted
2026-06-25T08:31:16.253000,0,0,718,272,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T08:31:20.244000,0,2,408,113,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T08:33:20.750000,0,4,555,129,-1,True,1,ingress,1,ingress,5,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T08:34:50.829000,0,5,595,319,1,True,0,,-1,egress,11,contada,,False
2026-06-25T08:34:51.608000,0,6,593,165,-1,True,0,,0,None,5,sin conteo,no registró cruce de línea,False
2026-06-25T08:34:56.545000,0,7,569,101,-1,True,1,ingress,1,ingress,5,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T08:35:04.034000,0,10,592,316,1,True,1,egress,-1,egress,18,contada,,False
2026-06-25T08:35:12.635000,0,11,623,123,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T08:35:21.284000,0,11,611,313,1,True,0,,0,None,12,sin conteo,no registró cruce de línea,True
2026-06-25T08:35:22.081000,0,13,619,186,-1,True,0,,0,None,6,sin conteo,no registró cruce de línea,False
2026-06-25T08:35:32.126000,0,14,613,83,-1,True,2,ingress|egress,0,None,32,sin conteo,balance neto cero (ida y vuelta),False
2026-06-25T08:35:33.308000,0,15,577,288,1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T08:35:39.839000,0,15,607,321,1,True,0,,,,,sin conteo,no registró cruce de línea,True
2026-06-25T08:35:48.760000,0,17,586,152,-1,True,1,ingress,1,ingress,9,contada,,False
2026-06-25T08:35:49.669000,0,17,594,258,1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T08:38:53.840000,0,18,698,295,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T08:39:21.644000,0,20,472,276,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T08:40:07.324000,0,22,645,268,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T08:40:07.325000,0,23,458,221,1,True,1,egress,-1,egress,2,suprimida,exit_kalman_skipped (reason=no_outside_history net=[-1]),False
2026-06-25T08:40:19.027000,0,24,697,126,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T08:42:29.792000,0,26,386,289,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T08:42:30.978000,0,27,561,262,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T08:42:43.777000,0,29,496,110,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T08:43:29.560000,0,31,397,260,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T08:44:18.717000,0,35,453,276,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T08:44:18.799000,0,34,691,287,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T08:45:47.206000,0,37,630,99,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T08:45:50.710000,0,39,910,240,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T08:47:09.104000,0,42,818,126,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T08:47:09.848000,0,44,485,153,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T08:47:10.526000,0,46,630,124,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T08:48:18.197000,0,47,503,116,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T08:49:37.019000,0,48,580,90,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T08:49:59.113000,0,50,460,305,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T08:51:45.652000,0,52,534,87,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T08:51:50.823000,0,53,374,316,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T08:52:14.720000,0,56,538,248,1,True,0,,-1,egress,1,suprimida,exit_kalman_skipped (reason=no_outside_history net=[-1]),False
2026-06-25T08:52:52.674000,0,58,495,99,-1,True,1,ingress,1,ingress,5,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T08:52:54.329000,0,60,775,166,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T08:52:56.372000,0,61,488,101,-1,True,1,ingress,1,ingress,5,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T08:54:18.396000,0,62,521,157,-1,True,0,,0,None,3,sin conteo,no registró cruce de línea,False
2026-06-25T08:54:46.774000,0,64,526,174,-1,True,0,,1,ingress,1,suprimida,exit_thin_evidence_skipped (real_inside_frames=1 threshold=2 net=[1]),False
2026-06-25T08:54:46.855000,0,65,493,214,1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T08:55:09.413000,0,67,580,282,1,True,1,egress,-1,egress,9,contada,,False
2026-06-25T08:55:46.391000,0,69,465,266,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T08:56:08.298000,0,72,649,315,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T08:56:08.781000,0,71,452,187,1,True,1,egress,-1,egress,2,contada,,False
2026-06-25T08:56:26.382000,0,74,548,91,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T08:57:48.610000,0,77,809,89,-1,True,1,ingress,1,ingress,8,contada,,False
2026-06-25T08:57:49.393000,0,78,485,96,-1,True,1,ingress,1,ingress,8,contada,,False
2026-06-25T08:57:58.616000,0,81,538,94,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T08:58:32.134000,0,83,526,291,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T09:00:15.873000,0,84,696,252,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T09:00:25.031000,0,86,477,97,-1,True,1,ingress,1,ingress,4,contada,,False
