iso,store_id,device_id,cpu_temp_c,hailo_temp_c,arm_clock_mhz,throttled_flags,fan_rpm
2026-06-26T09:21:48-03:00,store-pilot-01,store-pilot-01-cam-01,22.65,18.64981,1500,0,0
2026-06-26T09:26:48-03:00,store-pilot-01,store-pilot-01-cam-01,47.4,33.117474,1500,0,0
2026-06-26T09:31:48-03:00,store-pilot-01,store-pilot-01-cam-01,54.55,42.88061,1500,0,3662
2026-06-26T09:36:48-03:00,store-pilot-01,store-pilot-01-cam-01,59.5,48.74862,1500,0,6163
2026-06-26T09:41:48-03:00,store-pilot-01,store-pilot-01-cam-01,58.95,51.328518,1500,0,6208
2026-06-26T09:46:48-03:00,store-pilot-01,store-pilot-01-cam-01,58.4,51.834377,1500,0,6194
2026-06-26T09:51:48-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,54.262516,1500,0,6233
2026-06-26T09:56:48-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,55.02131,1500,0,6247
2026-06-26T10:01:48-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,55.375416,1500,0,6248
2026-06-26T10:06:48-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,55.223656,1500,0,6253
2026-06-26T10:11:48-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.38714,1500,0,6263
2026-06-26T10:16:48-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,57.70238,1500,0,6269
2026-06-26T10:21:48-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.449448,1500,0,6266
2026-06-26T10:26:48-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,58.865864,1500,0,6273
2026-06-26T10:31:48-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,59.827,1500,0,6285
2026-06-26T10:36:48-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,58.76469,1500,0,8116
2026-06-26T10:41:48-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,59.42231,1500,0,6290
2026-06-26T10:46:48-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.967033,1500,0,8121
